ID,TARGET
16634,0.007837428711354733
16636,0.0190932247787714
16638,0.02152726612985134
16639,0.005465950816869736
16640,0.02215963788330555
16641,0.009302455931901932
16642,0.006711084395647049
16643,0.14888247847557068
16644,0.015439099632203579
16646,0.002446003258228302
16647,0.0071451193653047085
16650,0.0026815200690180063
16653,0.29842162132263184
16654,0.0218046884983778
16655,0.04684772714972496
16656,0.006897861137986183
16657,0.01447974517941475
16662,0.003060294780880213
16663,0.022532444447278976
16665,0.004786391276866198
16666,0.0048429411835968494
16667,0.0040901280008256435
16670,0.009400628507137299
16672,0.011299633421003819
16677,0.013304894790053368
16678,0.00395186385139823
16679,0.0350896380841732
16683,0.10815323144197464
16687,0.012574737891554832
16688,0.007460841443389654
16689,0.02343253791332245
16691,0.021710509434342384
16693,0.13421563804149628
16695,0.020749995484948158
16696,0.018169019371271133
16698,0.040566302835941315
16699,0.03195978328585625
16700,0.007667945697903633
16701,0.007674371358007193
16702,0.02152116596698761
16703,0.03197672590613365
16704,0.032659415155649185
16705,0.029600340873003006
16707,0.008059060201048851
16708,0.01363237202167511
16709,0.07309697568416595
16711,0.18459150195121765
16712,0.04622508957982063
16713,0.030363155528903008
16714,0.03962334990501404
16715,0.12367994338274002
16717,0.0023794034495949745
16718,0.007155735045671463
16720,0.013322433456778526
16721,0.015044069848954678
16724,0.022479591891169548
16728,0.00440828176215291
16729,0.018682444468140602
16732,0.023892125114798546
16737,0.031926270574331284
16743,0.001958312001079321
16744,0.010405357927083969
16745,0.036657724529504776
16746,0.05418343469500542
16747,0.0647520050406456
16748,0.012443031184375286
16749,0.00693658459931612
16750,0.015751495957374573
16751,0.0034386084880679846
16753,0.01654202677309513
16755,0.025175990536808968
16758,0.012863166630268097
16759,0.010959147475659847
16760,0.008258934132754803
16761,0.006360023282468319
16762,0.007741898763924837
16764,0.0024381123948842287
16765,0.014165639877319336
16766,0.014658667147159576
16767,0.01524246484041214
16769,0.015431665815412998
16772,0.015181995928287506
16774,0.02351154386997223
16775,0.005465766414999962
16777,0.1323641687631607
16778,0.11367140710353851
16782,0.005260031670331955
16785,0.007693910505622625
16789,0.033528365194797516
16795,0.004564345348626375
16796,0.04103294387459755
16797,0.00887308269739151
16799,0.18463164567947388
16804,0.009033840149641037
16811,0.04746849089860916
16818,0.04834572225809097
16820,0.006425490602850914
16821,0.02052430808544159
16822,0.0053902375511825085
16823,0.0024094320833683014
16825,0.008138330653309822
16826,0.015265973284840584
16827,0.01133638620376587
16829,0.0250660702586174
16830,0.010317391715943813
16831,0.0521526038646698
16832,0.040909137576818466
16835,0.01299226563423872
16836,0.009989500977098942
16839,0.006844111252576113
16842,0.013576248660683632
16844,0.016651012003421783
16845,0.019205939024686813
16847,0.03313804417848587
16849,0.03906344249844551
16854,0.014169221743941307
16855,0.17805132269859314
16857,0.02279651165008545
16861,0.017841683700680733
16863,0.006931301672011614
16864,0.0024565320927649736
16867,0.146903857588768
16869,0.05770678445696831
16872,0.028080852702260017
16875,0.005676382686942816
16877,0.010692325420677662
16879,0.005328906234353781
16880,0.021294353529810905
16881,0.005758187733590603
16885,0.014096803963184357
16886,0.008592180907726288
16887,0.011628475971519947
16889,0.00920695997774601
16890,0.04256521910429001
16891,0.08210964500904083
16893,0.005492110271006823
16896,0.006146580446511507
16898,0.010876570828258991
16899,0.01909477822482586
16900,0.014955267310142517
16901,0.17556899785995483
16902,0.04805529862642288
16903,0.0063690547831356525
16905,0.13689155876636505
16908,0.005479360464960337
16909,0.008561166934669018
16910,0.010835234075784683
16911,0.01263365987688303
16912,0.023994455114006996
16913,0.004155592527240515
16914,0.013926069252192974
16917,0.011039081029593945
16918,0.014632957987487316
16922,0.0037178935017436743
16924,0.11069823801517487
16929,0.07150527834892273
16930,0.11311183124780655
16932,0.008200865238904953
16935,0.029657579958438873
16936,0.006395216565579176
16937,0.023997055366635323
16938,0.006907631177455187
16939,0.024721918627619743
16941,0.009868377819657326
16942,0.07241038233041763
16945,0.007789095398038626
16946,0.013478784821927547
16947,0.002360227517783642
16948,0.004600103944540024
16949,0.0181801225990057
16953,0.01689256727695465
16959,0.023569343611598015
16961,0.0089645367115736
16962,0.0020480751991271973
16965,0.025386516004800797
16966,0.022955013439059258
16967,0.0032437641639262438
16969,0.15107358992099762
16970,0.022166458889842033
16974,0.015380758792161942
16976,0.009089433588087559
16979,0.017573244869709015
16981,0.044285792857408524
16982,0.012005716562271118
16984,0.011019373312592506
16987,0.017781097441911697
16988,0.017879407852888107
16991,0.017704900354146957
16992,0.08836856484413147
16993,0.008615018799901009
16996,0.0029361224733293056
16997,0.004553735721856356
16998,0.005456929560750723
16999,0.003542109625414014
17000,0.014658667147159576
17001,0.008290045894682407
17002,0.008070370182394981
17003,0.003884491277858615
17004,0.006671967450529337
17006,0.009709902107715607
17009,0.00996608566492796
17010,0.049952562898397446
17016,0.02966677024960518
17018,0.008849889039993286
17019,0.19959501922130585
17021,0.006883513182401657
17022,0.00866272859275341
17023,0.029818112030625343
17024,0.011442099697887897
17026,0.07828124612569809
17029,0.015415777452290058
17030,0.008610270917415619
17031,0.01945236325263977
17034,0.0038650890346616507
17039,0.008025550283491611
17040,0.0069919428788125515
17044,0.014646033756434917
17050,0.006438520271331072
17053,0.0056250751949846745
17055,0.007033615373075008
17056,0.004759012721478939
17057,0.006945264991372824
17059,0.004641585983335972
17068,0.008594464510679245
17069,0.02777932584285736
17071,0.04424269497394562
17075,0.05096215009689331
17080,0.004155592527240515
17085,0.005654042586684227
17087,0.00769086042419076
17089,0.1893029808998108
17090,0.004362591542303562
17091,0.008568196557462215
17093,0.003132610348984599
17094,0.006886581424623728
17096,0.041574958711862564
17100,0.06929408758878708
17103,0.008410388603806496
17104,0.009464088827371597
17106,0.009310878813266754
17108,0.022667529061436653
17109,0.0044851345010101795
17110,0.020378192886710167
17111,0.015254586935043335
17112,0.007148286793380976
17119,0.010273987427353859
17121,0.013543140143156052
17122,0.004018786828964949
17123,0.021710509434342384
17124,0.007634864654392004
17126,0.03819943219423294
17128,0.022997327148914337
17129,0.009105945937335491
17131,0.012037623673677444
17132,0.041039157658815384
17135,0.0054782116785645485
17137,0.01524246484041214
17139,0.017879407852888107
17140,0.006742875091731548
17141,0.010573161765933037
17142,0.0024916501715779305
17144,0.008015750907361507
17146,0.020378192886710167
17147,0.005510502029210329
17149,0.01910126395523548
17150,0.23697388172149658
17151,0.00550144212320447
17156,0.007645461242645979
17159,0.013626287691295147
17161,0.009343215264379978
17163,0.026970982551574707
17164,0.007132604252547026
17167,0.006508803926408291
17169,0.00262082158587873
17170,0.019970901310443878
17175,0.014284297823905945
17177,0.020378192886710167
17182,0.004965624772012234
17185,0.011952299624681473
17187,0.0054116458632051945
17190,0.011321373283863068
17192,0.058708902448415756
17193,0.007417355664074421
17194,0.008646891452372074
17197,0.003334156470373273
17200,0.004453152418136597
17201,0.131831094622612
17202,0.026751220226287842
17204,0.003477605991065502
17209,0.01499765645712614
17212,0.023994455114006996
17213,0.013587746769189835
17215,0.040983375161886215
17216,0.009743103757500648
17217,0.0018804819555953145
17220,0.0042624990455806255
17221,0.019688967615365982
17223,0.00982529018074274
17224,0.0027234875597059727
17225,0.003965141251683235
17226,0.05316294729709625
17227,0.05653635784983635
17231,0.03972058743238449
17232,0.020378192886710167
17234,0.03179550543427467
17235,0.01406549196690321
17237,0.003965636249631643
17240,0.005767208989709616
17241,0.01191698107868433
17242,0.027167649939656258
17243,0.028767088428139687
17246,0.15495507419109344
17247,0.012824027799069881
17248,0.011268065311014652
17249,0.037662323564291
17251,0.010160786099731922
17254,0.030395273119211197
17255,0.004866308532655239
17259,0.026577170938253403
17261,0.006931301672011614
17262,0.01415158249437809
17266,0.004640462342649698
17267,0.005278315860778093
17269,0.13834522664546967
17272,0.010140510275959969
17276,0.31962844729423523
17279,0.0190932247787714
17281,0.009698038920760155
17289,0.00527223851531744
17290,0.011214429512619972
17291,0.010428184643387794
17293,0.2198655605316162
17294,0.2690773904323578
17297,0.16936370730400085
17300,0.015201151371002197
17301,0.010027842596173286
17303,0.19012245535850525
17304,0.014550606720149517
17307,0.0189435463398695
17310,0.007852946408092976
17311,0.010256977751851082
17313,0.003132610348984599
17318,0.011370480060577393
17319,0.003325446741655469
17322,0.004180846270173788
17324,0.009520498104393482
17326,0.03250507637858391
17333,0.007020642049610615
17334,0.008916560560464859
17335,0.009246977046132088
17338,0.0026656724512577057
17339,0.008567414246499538
17340,0.1321982592344284
17343,0.029683656990528107
17346,0.003084841649979353
17351,0.002204096643254161
17353,0.004611440934240818
17354,0.02471589483320713
17356,0.03424840793013573
17357,0.010475479997694492
17359,0.002726329257711768
17362,0.16657650470733643
17363,0.008683066815137863
17367,0.029403148218989372
17369,0.004155592527240515
17370,0.015461964532732964
17371,0.12207683175802231
17373,0.0024201308842748404
17375,0.05476943030953407
17377,0.09619953483343124
17379,0.02708904631435871
17380,0.020378192886710167
17381,0.008848701603710651
17382,0.25462886691093445
17383,0.1438751071691513
17384,0.044957708567380905
17386,0.012305219657719135
17387,0.004143360070884228
17388,0.03279262036085129
17389,0.011407170444726944
17390,0.036514896899461746
17391,0.006157878320664167
17392,0.014382025226950645
17393,0.010316310450434685
17395,0.003487223293632269
17396,0.005322245415300131
17399,0.06437757611274719
17400,0.027158280834555626
17401,0.009830065071582794
17402,0.16702306270599365
17404,0.006086769513785839
17408,0.007002024445682764
17417,0.17773021757602692
17420,0.024312730878591537
17421,0.0026958545204252005
17422,0.007361688185483217
17423,0.006713579874485731
17425,0.06600195169448853
17426,0.039513468742370605
17427,0.005160759203135967
17428,0.041708700358867645
17429,0.04704472795128822
17431,0.03222481161355972
17432,0.06437961012125015
17434,0.002411250490695238
17435,0.0190932247787714
17440,0.00675950525328517
17443,0.24464839696884155
17444,0.17074906826019287
17446,0.20502570271492004
17450,0.04918937385082245
17453,0.008665026165544987
17454,0.15495507419109344
17456,0.017717409878969193
17457,0.009523713029921055
17461,0.021037312224507332
17464,0.06292649358510971
17465,0.030047863721847534
17470,0.23216967284679413
17472,0.00826278980821371
17473,0.04363735020160675
17474,0.05547262728214264
17475,0.004091556183993816
17476,0.25646284222602844
17479,0.0112027982249856
17480,0.009328903630375862
17483,0.033786673098802567
17485,0.005936540197581053
17486,0.004941048566251993
17488,0.025702133774757385
17493,0.03354565054178238
17501,0.002782661933451891
17504,0.0058350348845124245
17507,0.03286639228463173
17508,0.0187816359102726
17511,0.01300971582531929
17513,0.1535731852054596
17515,0.00826084055006504
17516,0.010327090509235859
17518,0.00949088018387556
17519,0.11367140710353851
17520,0.0045993877574801445
17521,0.024476846680045128
17525,0.015228664502501488
17527,0.00857743714004755
17528,0.20840810239315033
17530,0.01290722843259573
17532,0.03418169543147087
17533,0.08215142041444778
17535,0.016482144594192505
17536,0.046052511781454086
17537,0.1183927059173584
17538,0.008883194997906685
17539,0.03752671554684639
17541,0.0024734337348490953
17542,0.020292190834879875
17544,0.010866285301744938
17546,0.009937901049852371
17548,0.04118146002292633
17549,0.022496409714221954
17551,0.003969154320657253
17552,0.01930324174463749
17553,0.0122139360755682
17555,0.024353286251425743
17556,0.01324543822556734
17562,0.019222604110836983
17566,0.224657341837883
17567,0.01057252287864685
17571,0.014658667147159576
17573,0.010783925652503967
17574,0.05842122808098793
17576,0.005423778668045998
17578,0.01425931602716446
17581,0.0069923438131809235
17584,0.009975062683224678
17586,0.006299858912825584
17587,0.004646225832402706
17588,0.03862599655985832
17590,0.011493702419102192
17591,0.006706962827593088
17592,0.014144099317491055
17594,0.010029441677033901
17595,0.008023052476346493
17598,0.010977542027831078
17599,0.12138479202985764
17601,0.008246405981481075
17602,0.24536068737506866
17603,0.01180415041744709
17605,0.02237270586192608
17607,0.019462062045931816
17608,0.004450762178748846
17610,0.0073066470213234425
17611,0.005730835720896721
17612,0.05299660563468933
17615,0.027574431151151657
17617,0.2155640572309494
17623,0.00868279580026865
17625,0.026971125975251198
17627,0.0025341107975691557
17629,0.002845990704372525
17631,0.022413667291402817
17636,0.02767588384449482
17637,0.005708030890673399
17638,0.02341567352414131
17639,0.00182436965405941
17640,0.024867143481969833
17642,0.01731196604669094
17643,0.003593140048906207
17647,0.012619659304618835
17648,0.043968603014945984
17654,0.0067810555920004845
17655,0.001974823884665966
17656,0.020378192886710167
17661,0.15708859264850616
17663,0.02153831347823143
17664,0.004049490671604872
17666,0.00582918431609869
17667,0.19113817811012268
17668,0.008212528191506863
17670,0.008321186527609825
17672,0.02343253791332245
17673,0.007951531559228897
17675,0.007049465086311102
17676,0.03324360027909279
17679,0.0319896899163723
17680,0.006149234250187874
17681,0.10966677218675613
17682,0.0024853721261024475
17683,0.04087480157613754
17684,0.0104238111525774
17686,0.009127405472099781
17687,0.0042325458489358425
17688,0.01622786745429039
17689,0.0034632720053195953
17691,0.013681638985872269
17692,0.3445025682449341
17693,0.034863490611314774
17697,0.008732880465686321
17701,0.005762521643191576
17703,0.01164619717746973
17704,0.031900253146886826
17706,0.004763281438499689
17707,0.01952376961708069
17709,0.0026172141078859568
17710,0.006625412032008171
17711,0.01251486036926508
17712,0.03867058828473091
17713,0.006921311374753714
17716,0.10783179849386215
17718,0.14319853484630585
17720,0.020378192886710167
17721,0.006065057124942541
17723,0.013926069252192974
17724,0.041039157658815384
17726,0.27384135127067566
17730,0.01831584982573986
17731,0.024700699374079704
17739,0.048978596925735474
17740,0.006787166930735111
17742,0.18008558452129364
17743,0.0593358539044857
17744,0.012578830122947693
17746,0.051007114350795746
17747,0.018682444468140602
17749,0.024127081036567688
17750,0.0040901280008256435
17752,0.11119837313890457
17754,0.0034851611126214266
17755,0.02471589483320713
17756,0.01012643426656723
17757,0.02767588384449482
17761,0.007688852027058601
17764,0.23177576065063477
17765,0.007929624989628792
17767,0.009153489954769611
17768,0.03792639076709747
17769,0.06811337172985077
17772,0.016131911426782608
17774,0.002201000927016139
17775,0.004019678570330143
17778,0.018268048763275146
17781,0.02457176335155964
17782,0.015370622277259827
17786,0.005141637288033962
17788,0.04269513860344887
17792,0.07338924705982208
17797,0.007251523435115814
17798,0.006853199098259211
17799,0.03397282585501671
17800,0.008694222196936607
17801,0.11425891518592834
17802,0.010930757969617844
17807,0.08112379163503647
17808,0.0040944404900074005
17809,0.011916699819266796
17810,0.028092266991734505
17811,0.006823767442256212
17813,0.018506940454244614
17815,0.009137575514614582
17817,0.008083748631179333
17819,0.008874756284058094
17821,0.306350439786911
17824,0.012535301968455315
17825,0.0026809615083038807
17828,0.07188670337200165
17830,0.015615214593708515
17832,0.00902828760445118
17834,0.01951657049357891
17839,0.02383018657565117
17845,0.0641385093331337
17847,0.015424378216266632
17853,0.004532244522124529
17854,0.06352156400680542
17855,0.0210089311003685
17857,0.009523713029921055
17863,0.011466888710856438
17866,0.01801261119544506
17869,0.009569463320076466
17872,0.07597139477729797
17873,0.03706350922584534
17876,0.04773053154349327
17877,0.011035188101232052
17887,0.003784549655392766
17888,0.004835268948227167
17889,0.007132604252547026
17892,0.18340103328227997
17893,0.0780286118388176
17894,0.02562646009027958
17895,0.004890714772045612
17896,0.020378192886710167
17900,0.019230306148529053
17910,0.0031514244619756937
17911,0.0034800476860255003
17915,0.6141764521598816
17917,0.006244640797376633
17919,0.0017813150770962238
17920,0.007849305868148804
17921,0.0045478492975234985
17924,0.006554123014211655
17925,0.012911645695567131
17926,0.11454837024211884
17927,0.14849413931369781
17928,0.004564345348626375
17931,0.16881555318832397
17932,0.009133915416896343
17933,0.009506694041192532
17934,0.09773427993059158
17940,0.03237178176641464
17941,0.0428418405354023
17942,0.12535034120082855
17949,0.018284454941749573
17950,0.21894168853759766
17951,0.009404283948242664
17952,0.016829561442136765
17955,0.03809820115566254
17957,0.005752413999289274
17960,0.020867669954895973
17961,0.005520650651305914
17964,0.011407170444726944
17965,0.005545526277273893
17966,0.024372367188334465
17969,0.028909388929605484
17970,0.005147370509803295
17972,0.02219499833881855
17980,0.01487832609564066
17981,0.005665662232786417
17986,0.006578908301889896
17988,0.053735293447971344
17989,0.023994455114006996
17993,0.16065923869609833
17994,0.0020159694831818342
17995,0.004902771674096584
17996,0.011885428801178932
17997,0.04318837821483612
17998,0.005656193010509014
18000,0.01692015491425991
18001,0.009031846188008785
18002,0.06770604103803635
18004,0.0033024256117641926
18007,0.056009311228990555
18008,0.010599703527987003
18016,0.00809751357883215
18017,0.020378192886710167
18018,0.036780789494514465
18019,0.005482996813952923
18023,0.049516014754772186
18027,0.03760755807161331
18028,0.01704193837940693
18031,0.012733913026750088
18034,0.04966094344854355
18035,0.011638861149549484
18036,0.011335862800478935
18037,0.06431929022073746
18039,0.0040207537822425365
18040,0.01833878643810749
18041,0.016455089673399925
18042,0.014591522514820099
18044,0.007455207407474518
18045,0.11356677114963531
18046,0.005859768949449062
18047,0.003507142886519432
18048,0.004057542886584997
18049,0.004203164018690586
18051,0.007238638121634722
18057,0.01779301092028618
18059,0.03125804290175438
18062,0.11403961479663849
18063,0.005723876412957907
18064,0.011206009425222874
18069,0.006931301672011614
18070,0.00442794943228364
18071,0.003133264137431979
18074,0.06332598626613617
18077,0.034557849168777466
18078,0.05010582506656647
18081,0.007133542560040951
18082,0.005135504528880119
18085,0.1755024492740631
18090,0.020808231085538864
18093,0.014387947507202625
18094,0.006767128594219685
18095,0.0053767310455441475
18096,0.0086213368922472
18097,0.011775911785662174
18098,0.03534761443734169
18101,0.015403306111693382
18102,0.14300233125686646
18103,0.004892091266810894
18106,0.014495402574539185
18108,0.009404283948242664
18109,0.15058694779872894
18111,0.039985399693250656
18113,0.041039157658815384
18115,0.020378192886710167
18116,0.00635990547016263
18117,0.04300353303551674
18118,0.004567917436361313
18120,0.010063069872558117
18121,0.18854574859142303
18124,0.15513747930526733
18125,0.009417366236448288
18127,0.01168842613697052
18130,0.044632382690906525
18131,0.02185606211423874
18133,0.016759399324655533
18134,0.015676608309149742
18135,0.009132775478065014
18136,0.01650390215218067
18138,0.021710509434342384
18139,0.012416421435773373
18141,0.012742728926241398
18144,0.10028127580881119
18145,0.0023766059894114733
18146,0.005814551841467619
18147,0.08853386342525482
18148,0.0023106292355805635
18149,0.020393839105963707
18152,0.023976223543286324
18153,0.02851472608745098
18156,0.025404276326298714
18157,0.022037900984287262
18158,0.14694930613040924
18159,0.015999723225831985
18162,0.009973343461751938
18164,0.0072425352409482
18166,0.017704900354146957
18169,0.008935864083468914
18172,0.040726155042648315
18174,0.024479448795318604
18175,0.009022184647619724
18176,0.007611411157995462
18177,0.005561173427850008
18178,0.00611483259126544
18179,0.03235524520277977
18180,0.055306367576122284
18184,0.0181801225990057
18186,0.07596257328987122
18191,0.031049812212586403
18194,0.07191690057516098
18196,0.009292836301028728
18197,0.016131911426782608
18198,0.02000397816300392
18200,0.005208458751440048
18201,0.07596708089113235
18207,0.0036929792258888483
18208,0.05975912883877754
18209,0.002521321177482605
18212,0.010053184814751148
18213,0.01202901266515255
18216,0.028697313740849495
18219,0.008610270917415619
18220,0.0025690393522381783
18222,0.042842838913202286
18223,0.0023369183763861656
18224,0.016148023307323456
18226,0.010143621824681759
18227,0.03823550418019295
18228,0.00842917151749134
18229,0.0105988634750247
18232,0.22823622822761536
18233,0.009303602389991283
18234,0.005769804585725069
18236,0.00523783266544342
18239,0.01041740458458662
18240,0.0034386084880679846
18241,0.03591214120388031
18242,0.006498602218925953
18244,0.0033726992551237345
18248,0.010682443156838417
18249,0.04684772714972496
18253,0.0050565931014716625
18254,0.017559772357344627
18255,0.014487646520137787
18256,0.06212495267391205
18262,0.014824348501861095
18266,0.002443119417876005
18267,0.3012799322605133
18270,0.008000427857041359
18273,0.1893029808998108
18275,0.004587217699736357
18276,0.011678658425807953
18278,0.08336438238620758
18280,0.025438187643885612
18286,0.012543780729174614
18289,0.02000397816300392
18293,0.015231582336127758
18295,0.0588468573987484
18297,0.005537204444408417
18299,0.005382609087973833
18301,0.008579297922551632
18302,0.015535221435129642
18303,0.005486414302140474
18304,0.020311633124947548
18305,0.03388477489352226
18309,0.05557709187269211
18311,0.0021505490876734257
18312,0.09445033222436905
18313,0.00794283952564001
18316,0.005102008115500212
18319,0.02752557210624218
18320,0.03325735777616501
18321,0.005809423979371786
18322,0.006888173054903746
18328,0.0035326401703059673
18330,0.0341152548789978
18331,0.04357077553868294
18334,0.019056517630815506
18337,0.012574737891554832
18340,0.025175990536808968
18343,0.007703348528593779
18344,0.006975940894335508
18346,0.005198590457439423
18347,0.01649928279221058
18348,0.0070883724838495255
18349,0.01874609664082527
18353,0.004549567587673664
18354,0.013224072754383087
18355,0.0068540070205926895
18356,0.009483504109084606
18357,0.031900253146886826
18358,0.01475125178694725
18359,0.009454336017370224
18360,0.16467353701591492
18361,0.014086958952248096
18362,0.027980901300907135
18364,0.02369564399123192
18365,0.07659018784761429
18366,0.10028449445962906
18367,0.00825999304652214
18369,0.18209518492221832
18372,0.05902747064828873
18374,0.14673960208892822
18378,0.005528999958187342
18379,0.026746073737740517
18382,0.0020420835353434086
18384,0.20553132891654968
18385,0.044835954904556274
18388,0.006824921350926161
18389,0.13834522664546967
18394,0.052212875336408615
18395,0.11454837024211884
18396,0.021265629678964615
18400,0.028344960883259773
18401,0.02424529381096363
18402,0.1464575231075287
18406,0.01871318370103836
18408,0.0072325109504163265
18409,0.04015336558222771
18411,0.023827238008379936
18412,0.010843020863831043
18414,0.006639536935836077
18415,0.02334175631403923
18416,0.017051134258508682
18417,0.033935610204935074
18418,0.002467087469995022
18422,0.002436905400827527
18423,0.03320079296827316
18427,0.07307436317205429
18429,0.00246755825355649
18430,0.011638861149549484
18432,0.159513458609581
18433,0.026997411623597145
18434,0.04701172187924385
18435,0.04161858931183815
18438,0.012278860434889793
18439,0.002076126169413328
18440,0.04566606879234314
18441,0.021159730851650238
18442,0.00846522394567728
18447,0.15161751210689545
18448,0.00411441083997488
18452,0.2522661089897156
18456,0.005996241699904203
18458,0.21158331632614136
18459,0.17952953279018402
18461,0.013324283063411713
18463,0.014671152457594872
18464,0.005324201658368111
18469,0.0055661387741565704
18470,0.04385977238416672
18471,0.021710509434342384
18476,0.005213589873164892
18477,0.023631801828742027
18483,0.012678868137300014
18484,0.011519507504999638
18487,0.06677737087011337
18489,0.05013303458690643
18493,0.015951650217175484
18494,0.011006186716258526
18495,0.009033840149641037
18500,0.02335047535598278
18502,0.020284343510866165
18505,0.03504517674446106
18507,0.009523713029921055
18509,0.010948051698505878
18511,0.010361920110881329
18515,0.02843511663377285
18516,0.03326154127717018
18517,0.002052620053291321
18518,0.0730493813753128
18520,0.014658667147159576
18526,0.18093134462833405
18529,0.009823128581047058
18530,0.230620339512825
18531,0.007777025457471609
18532,0.002171572297811508
18533,0.006290700752288103
18535,0.0070653208531439304
18537,0.05697351321578026
18538,0.006935031618922949
18542,0.0038375717122107744
18543,0.012574737891554832
18546,0.003653991734609008
18547,0.025175990536808968
18548,0.008824399672448635
18549,0.003369077341631055
18550,0.007082612253725529
18551,0.04177895933389664
18553,0.023457210510969162
18556,0.06260696798563004
18557,0.009519868530333042
18559,0.006999635137617588
18560,0.007187993731349707
18562,0.0027069461066275835
18565,0.051087141036987305
18566,0.002252771984785795
18568,0.21407628059387207
18569,0.06933781504631042
18570,0.02671170048415661
18571,0.0032839959021657705
18576,0.027415327727794647
18580,0.014842766337096691
18584,0.00877093430608511
18587,0.16845516860485077
18588,0.01466428767889738
18591,0.006837813649326563
18592,0.019051959738135338
18594,0.01861754059791565
18595,0.010507076978683472
18597,0.054542336612939835
18599,0.039792243391275406
18600,0.01595892757177353
18602,0.004659402649849653
18603,0.007068495266139507
18605,0.1791040599346161
18609,0.014658667147159576
18610,0.05256277695298195
18612,0.007471798919141293
18613,0.013895757496356964
18615,0.004871890880167484
18622,0.004600103944540024
18623,0.01556487288326025
18624,0.006935319863259792
18625,0.018805477768182755
18626,0.03238154947757721
18628,0.020936615765094757
18629,0.028877373784780502
18630,0.034017570316791534
18632,0.004233492538332939
18633,0.013088087551295757
18634,0.009662967175245285
18636,0.011078160256147385
18640,0.1568492352962494
18641,0.05115818977355957
18642,0.1832735240459442
18645,0.04491254687309265
18648,0.18725883960723877
18653,0.006075558252632618
18654,0.007577273994684219
18655,0.03863757848739624
18658,0.030416956171393394
18660,0.013723267242312431
18668,0.01899304986000061
18672,0.005689007695764303
18673,0.01214396022260189
18674,0.024691304191946983
18676,0.003084841649979353
18678,0.020123066380620003
18679,0.005335344932973385
18680,0.03380768746137619
18681,0.009679737500846386
18682,0.08417701721191406
18683,0.002334575168788433
18684,0.0064670369029045105
18686,0.02977393940091133
18689,0.04256897792220116
18691,0.002993076341226697
18694,0.00688793184235692
18696,0.005198590457439423
18698,0.0822397992014885
18700,0.012733913026750088
18702,0.029896484687924385
18704,0.10511653125286102
18705,0.027980901300907135
18706,0.015791673213243484
18707,0.07144281268119812
18713,0.014719814993441105
18714,0.033118072897195816
18717,0.04284282773733139
18718,0.01070789247751236
18719,0.02129504829645157
18720,0.007640579249709845
18722,0.024279028177261353
18723,0.020272914320230484
18728,0.0214494988322258
18729,0.04195962846279144
18730,0.007568522356450558
18734,0.04518486559391022
18736,0.005080357659608126
18738,0.026863571256399155
18739,0.007082612253725529
18740,0.031263984739780426
18741,0.013184991665184498
18742,0.05659076198935509
18746,0.03481896221637726
18748,0.0023396650794893503
18749,0.018682444468140602
18750,0.05821782350540161
18751,0.002303190529346466
18752,0.003245716681703925
18753,0.037687622010707855
18758,0.00964341126382351
18759,0.006287485361099243
18761,0.14622290432453156
18763,0.18104954063892365
18766,0.024168681353330612
18767,0.006217348854988813
18768,0.037507809698581696
18769,0.016007930040359497
18770,0.025826958939433098
18772,0.013124736025929451
18776,0.005681627430021763
18778,0.004477093927562237
18783,0.05730699375271797
18785,0.02640996314585209
18791,0.011081122793257236
18792,0.053576692938804626
18793,0.025628456845879555
18795,0.0028311777859926224
18798,0.018717370927333832
18800,0.011432578787207603
18802,0.02471589483320713
18803,0.030906639993190765
18804,0.005169854499399662
18805,0.006761455442756414
18806,0.029865071177482605
18807,0.18343496322631836
18810,0.01702362485229969
18813,0.006733476649969816
18826,0.009133915416896343
18834,0.03835269436240196
18838,0.05525367334485054
18839,0.25192856788635254
18841,0.010643037036061287
18842,0.01370700728148222
18843,0.004657333251088858
18845,0.014995789155364037
18846,0.006931301672011614
18850,0.005739996675401926
18854,0.1760716289281845
18855,0.014502087607979774
18856,0.0327603854238987
18858,0.009033840149641037
18859,0.024041080847382545
18860,0.011160136200487614
18862,0.006222798954695463
18865,0.007826719433069229
18867,0.008357813581824303
18869,0.011332864873111248
18870,0.19650110602378845
18871,0.004180472809821367
18873,0.005443837959319353
18874,0.02285677008330822
18883,0.023109983652830124
18887,0.005337169393897057
18888,0.020378192886710167
18889,0.03708075359463692
18890,0.1426897794008255
18892,0.03510253131389618
18893,0.013926069252192974
18894,0.014147783629596233
18895,0.038856446743011475
18897,0.031500186771154404
18899,0.0046369354240596294
18900,0.014824348501861095
18902,0.013889624737203121
18904,0.19860348105430603
18905,0.007710966747254133
18906,0.10438235849142075
18907,0.014658667147159576
18908,0.0034958391916006804
18910,0.08210964500904083
18913,0.009532452560961246
18916,0.011775911785662174
18917,0.006869491655379534
18918,0.2763478755950928
18920,0.02842935360968113
18922,0.02255232445895672
18923,0.0782887414097786
18925,0.05626215413212776
18927,0.012268542312085629
18928,0.004155592527240515
18929,0.004477977752685547
18930,0.007045297883450985
18934,0.041182730346918106
18935,0.16657650470733643
18937,0.026571281254291534
18938,0.04823882877826691
18940,0.0026613681111484766
18942,0.19249284267425537
18943,0.38299795985221863
18954,0.020378192886710167
18956,0.0190932247787714
18957,0.13058219850063324
18959,0.013293330557644367
18961,0.1479344218969345
18963,0.01766171306371689
18964,0.05271817371249199
18965,0.01658564805984497
18966,0.18846139311790466
